3.906250000000000000e-03 1.953125000000000000e-02 2.134675879954554475e-02 8.542884930803367263e-03
1.953125000000000000e-02 3.515625000000000000e-02 2.826891797803360654e-02 1.139635763236843818e-02
3.515625000000000000e-02 5.078125000000000000e-02 1.886247962204078837e-02 6.754477152315511816e-03
5.078125000000000000e-02 6.640625000000000000e-02 2.574767447637772363e-02 1.108981352749441145e-02
6.640625000000000000e-02 8.203125000000000000e-02 4.822753768889820325e-02 1.725244386759375304e-02
8.203125000000000000e-02 9.765625000000000000e-02 2.826795879936119110e-02 9.998227458006377771e-03
9.765625000000000000e-02 1.132812500000000000e-01 3.127139466624291597e-02 1.111539381588574904e-02
1.132812500000000000e-01 1.289062500000000000e-01 3.626455617201815307e-02 1.428347224843961281e-02
1.289062500000000000e-01 1.445312500000000000e-01 3.117867261072205382e-02 1.116397876080401502e-02
1.445312500000000000e-01 1.601562500000000000e-01 4.417072181962887478e-02 1.623822723777891552e-02
1.601562500000000000e-01 1.757812500000000000e-01 3.029293505108100054e-02 1.074687397428055954e-02
1.757812500000000000e-01 1.914062500000000000e-01 3.970171847845632013e-02 1.569516858435679452e-02
1.914062500000000000e-01 2.070312500000000000e-01 2.472522044981827899e-02 9.487999396276503364e-03
2.070312500000000000e-01 2.226562500000000000e-01 3.958749843505952881e-02 1.408788527389897259e-02
2.226562500000000000e-01 2.382812500000000000e-01 5.772983315948780614e-02 2.301481092041660764e-02
2.382812500000000000e-01 2.539062500000000000e-01 3.631608010820586846e-02 1.336667398629054135e-02
2.539062500000000000e-01 2.695312500000000000e-01 1.515546654347301424e-02 5.810828900036595253e-03
2.695312500000000000e-01 2.851562500000000000e-01 3.492429938065110678e-02 1.293913443091049449e-02
2.851562500000000000e-01 3.007812500000000000e-01 3.950619696244293821e-02 1.410630469438384563e-02
3.007812500000000000e-01 3.164062500000000000e-01 2.327991946069328522e-02 8.538903982437969983e-03
3.164062500000000000e-01 3.320312500000000000e-01 2.350396833247851008e-02 1.008115951425753685e-02
3.320312500000000000e-01 3.476562500000000000e-01 2.899985532480786610e-02 1.042167650238169305e-02
3.476562500000000000e-01 3.632812500000000000e-01 3.220721628415438437e-02 1.138822825447121344e-02
3.632812500000000000e-01 3.789062500000000000e-01 3.001362336488337321e-02 1.062931592508371825e-02
3.789062500000000000e-01 3.945312500000000000e-01 2.089277219293893262e-02 7.402532790989576651e-03
3.945312500000000000e-01 4.101562500000000000e-01 2.711065656839584115e-02 9.601844899037013242e-03
4.101562500000000000e-01 4.257812500000000000e-01 3.438443499329954522e-02 1.223836418935906299e-02
4.257812500000000000e-01 4.414062500000000000e-01 5.585199260120903009e-02 2.353422026139576420e-02
4.414062500000000000e-01 4.570312500000000000e-01 2.830657237172506252e-02 1.179708582224154277e-02
4.570312500000000000e-01 4.726562500000000000e-01 3.839021760809811085e-02 1.521721390442408797e-02
4.726562500000000000e-01 4.882812500000000000e-01 4.858639786325745502e-02 1.740568055753424770e-02
