3.906250000000000000e-03 1.171875000000000000e-02 5.012925524825928049e-03 2.506462762412964024e-03
1.171875000000000000e-02 1.953125000000000000e-02 1.633383327471961757e-02 8.166916637359808787e-03
1.953125000000000000e-02 2.734375000000000000e-02 6.390364228653474567e-03 3.195182114326737283e-03
2.734375000000000000e-02 3.515625000000000000e-02 2.187855374938013284e-02 1.093927687469006642e-02
3.515625000000000000e-02 4.296875000000000000e-02 1.094703624502086324e-02 5.473518122510431620e-03
4.296875000000000000e-02 5.078125000000000000e-02 7.915443377019923399e-03 3.957721688509961699e-03
5.078125000000000000e-02 5.859375000000000000e-02 3.916591963339130338e-03 1.958295981669565169e-03
5.859375000000000000e-02 6.640625000000000000e-02 2.183108251303859243e-02 1.091554125651929621e-02
6.640625000000000000e-02 7.421875000000000000e-02 2.783126678330829010e-02 1.391563339165414505e-02
7.421875000000000000e-02 8.203125000000000000e-02 2.039627090558991662e-02 1.019813545279495831e-02
8.203125000000000000e-02 8.984375000000000000e-02 1.373431587436215948e-02 6.867157937181079738e-03
8.984375000000000000e-02 9.765625000000000000e-02 1.453364292499902989e-02 7.266821462499514946e-03
9.765625000000000000e-02 1.054687500000000000e-01 1.725709434541698381e-02 8.628547172708491905e-03
1.054687500000000000e-01 1.132812500000000000e-01 1.401430032082593043e-02 7.007150160412965213e-03
1.132812500000000000e-01 1.210937500000000000e-01 9.229713828699605965e-03 4.614856914349802983e-03
1.210937500000000000e-01 1.289062500000000000e-01 2.703484234331854710e-02 1.351742117165927355e-02
1.289062500000000000e-01 1.367187500000000000e-01 1.309104947200522354e-02 6.545524736002611768e-03
1.367187500000000000e-01 1.445312500000000000e-01 1.808762313871683028e-02 9.043811569358415139e-03
1.445312500000000000e-01 1.523437500000000000e-01 2.837796618384287595e-02 1.418898309192143797e-02
1.523437500000000000e-01 1.601562500000000000e-01 1.579275563578600231e-02 7.896377817893001153e-03
1.601562500000000000e-01 1.679687500000000000e-01 1.389142890626031759e-02 6.945714453130158797e-03
1.679687500000000000e-01 1.757812500000000000e-01 1.640150614482068295e-02 8.200753072410341474e-03
1.757812500000000000e-01 1.835937500000000000e-01 2.978162060214041909e-02 1.489081030107020955e-02
1.835937500000000000e-01 1.914062500000000000e-01 9.920097876315899302e-03 4.960048938157949651e-03
1.914062500000000000e-01 1.992187500000000000e-01 7.146276884864756138e-03 3.573138442432378069e-03
1.992187500000000000e-01 2.070312500000000000e-01 1.757894356495352459e-02 8.789471782476762293e-03
2.070312500000000000e-01 2.148437500000000000e-01 1.752559690901541248e-02 8.762798454507706239e-03
2.148437500000000000e-01 2.226562500000000000e-01 2.206190152604411286e-02 1.103095076302205643e-02
2.226562500000000000e-01 2.304687500000000000e-01 1.382564684183838939e-02 6.912823420919194696e-03
2.304687500000000000e-01 2.382812500000000000e-01 4.390418631764941848e-02 2.195209315882470924e-02
2.382812500000000000e-01 2.460937500000000000e-01 2.341365879076429818e-02 1.170682939538214909e-02
2.460937500000000000e-01 2.539062500000000000e-01 1.290242131744157202e-02 6.451210658720786008e-03
2.539062500000000000e-01 2.617187500000000000e-01 4.398201313504516638e-03 2.199100656752258319e-03
2.617187500000000000e-01 2.695312500000000000e-01 1.075726522996849760e-02 5.378632614984248800e-03
2.695312500000000000e-01 2.773437500000000000e-01 2.293167689429941036e-02 1.146583844714970518e-02
2.773437500000000000e-01 2.851562500000000000e-01 1.199262248635169469e-02 5.996311243175847343e-03
2.851562500000000000e-01 2.929687500000000000e-01 2.254429260789156397e-02 1.127214630394578199e-02
2.929687500000000000e-01 3.085937500000000000e-01 2.538672801958156977e-02 9.469475343436424900e-03
3.085937500000000000e-01 3.164062500000000000e-01 1.485509579566308969e-02 7.427547897831544843e-03
3.164062500000000000e-01 3.242187500000000000e-01 1.982356532858113932e-02 9.911782664290569658e-03
3.242187500000000000e-01 3.320312500000000000e-01 3.680403003897372068e-03 1.840201501948686034e-03
3.320312500000000000e-01 3.398437500000000000e-01 1.185894677916325864e-02 5.929473389581629318e-03
3.398437500000000000e-01 3.554687500000000000e-01 3.348387073155247029e-02 1.184169707833474493e-02
3.554687500000000000e-01 3.632812500000000000e-01 1.586425409824652327e-02 7.932127049123261636e-03
3.632812500000000000e-01 3.710937500000000000e-01 1.413484998706261014e-02 7.067424993531305072e-03
3.710937500000000000e-01 3.867187500000000000e-01 2.700926543599592444e-02 9.695660078629120618e-03
3.867187500000000000e-01 3.945312500000000000e-01 9.762280134763769504e-03 4.881140067381884752e-03
3.945312500000000000e-01 4.101562500000000000e-01 2.711065656839584115e-02 9.601844899037013242e-03
4.101562500000000000e-01 4.179687500000000000e-01 1.519652874069056005e-02 7.598264370345280024e-03
4.179687500000000000e-01 4.335937500000000000e-01 6.522074593471997861e-02 2.493590822267079121e-02
4.335937500000000000e-01 4.492187500000000000e-01 3.280572603201879073e-02 1.249798291249714852e-02
4.492187500000000000e-01 4.570312500000000000e-01 5.319999258804311050e-03 2.659999629402155525e-03
4.570312500000000000e-01 4.726562500000000000e-01 3.839021760809811085e-02 1.521721390442408797e-02
4.726562500000000000e-01 4.960937500000000000e-01 7.287959679488617559e-02 2.610852083630137155e-02
