3.906250000000000000e-03 1.171875000000000000e-02 4.532144864435765259e-03 2.266072432217882630e-03
1.171875000000000000e-02 1.953125000000000000e-02 1.600383546239478316e-02 8.001917731197391581e-03
1.953125000000000000e-02 2.734375000000000000e-02 7.417297002943957357e-03 3.708648501471978678e-03
2.734375000000000000e-02 3.515625000000000000e-02 1.999761645718782163e-02 9.998808228593910816e-03
3.515625000000000000e-02 4.296875000000000000e-02 1.041340448405033738e-02 5.206702242025168688e-03
4.296875000000000000e-02 5.078125000000000000e-02 7.277893436431499136e-03 3.638946718215749568e-03
5.078125000000000000e-02 5.859375000000000000e-02 4.408403358747174303e-03 2.204201679373587151e-03
5.859375000000000000e-02 6.640625000000000000e-02 2.121102347245176767e-02 1.060551173622588383e-02
6.640625000000000000e-02 7.421875000000000000e-02 2.810321699984955068e-02 1.405160849992477534e-02
7.421875000000000000e-02 8.203125000000000000e-02 2.056945272518317241e-02 1.028472636259158621e-02
8.203125000000000000e-02 8.984375000000000000e-02 1.681664573946886621e-02 8.408322869734433103e-03
8.984375000000000000e-02 9.765625000000000000e-02 1.228270849762821797e-02 6.141354248814108983e-03
9.765625000000000000e-02 1.054687500000000000e-01 2.078590665639614907e-02 1.039295332819807453e-02
1.054687500000000000e-01 1.132812500000000000e-01 1.359520585376434477e-02 6.797602926882172387e-03
1.132812500000000000e-01 1.210937500000000000e-01 7.815096546930399082e-03 3.907548273465199541e-03
1.210937500000000000e-01 1.289062500000000000e-01 2.714352717132469464e-02 1.357176358566234732e-02
1.289062500000000000e-01 1.367187500000000000e-01 1.110803334257210936e-02 5.554016671286054682e-03
1.367187500000000000e-01 1.445312500000000000e-01 1.920621323078980369e-02 9.603106615394901846e-03
1.445312500000000000e-01 1.523437500000000000e-01 2.741710201533446856e-02 1.370855100766723428e-02
1.523437500000000000e-01 1.601562500000000000e-01 1.613673971263309553e-02 8.068369856316547767e-03
1.601562500000000000e-01 1.679687500000000000e-01 1.308828716522586824e-02 6.544143582612934121e-03
1.679687500000000000e-01 1.757812500000000000e-01 1.733284436878177945e-02 8.666422184390889724e-03
1.757812500000000000e-01 1.835937500000000000e-01 3.604190149665696674e-02 1.802095074832848337e-02
1.835937500000000000e-01 1.914062500000000000e-01 8.142434096519435283e-03 4.071217048259717641e-03
1.914062500000000000e-01 1.992187500000000000e-01 5.154487118169156883e-03 2.577243559084578441e-03
1.992187500000000000e-01 2.070312500000000000e-01 1.663758992207268333e-02 8.318794961036341667e-03
2.070312500000000000e-01 2.148437500000000000e-01 1.746056743153556051e-02 8.730283715767780256e-03
2.148437500000000000e-01 2.226562500000000000e-01 1.340096006337968861e-02 6.700480031689844303e-03
2.226562500000000000e-01 2.304687500000000000e-01 1.016436995727445711e-02 5.082184978637228553e-03
2.304687500000000000e-01 2.382812500000000000e-01 3.843804713567813836e-02 1.921902356783906918e-02
2.382812500000000000e-01 2.460937500000000000e-01 1.853658640775529901e-02 9.268293203877649503e-03
2.460937500000000000e-01 2.539062500000000000e-01 1.052648309202909062e-02 5.263241546014545309e-03
2.539062500000000000e-01 2.617187500000000000e-01 5.877875323279334145e-03 2.938937661639667073e-03
2.617187500000000000e-01 2.695312500000000000e-01 1.185340713254753875e-02 5.926703566273769375e-03
2.695312500000000000e-01 2.773437500000000000e-01 2.398747900977115516e-02 1.199373950488557758e-02
2.773437500000000000e-01 2.851562500000000000e-01 1.556077231196351454e-02 7.780386155981757271e-03
2.851562500000000000e-01 2.929687500000000000e-01 1.779176235405009049e-02 8.895881177025045244e-03
2.929687500000000000e-01 3.085937500000000000e-01 3.051432078098635647e-02 1.082884272932684369e-02
