3.906250000000000000e-03 1.953125000000000000e-02 2.053598032683054755e-02 8.316596157377674145e-03
1.953125000000000000e-02 3.515625000000000000e-02 2.741491346013177899e-02 1.066443808644729555e-02
3.515625000000000000e-02 5.078125000000000000e-02 1.769129792048183825e-02 6.352297336800529111e-03
5.078125000000000000e-02 6.640625000000000000e-02 2.561942683119894371e-02 1.083214587376750068e-02
6.640625000000000000e-02 8.203125000000000000e-02 4.867266972503272310e-02 1.741330806563028133e-02
8.203125000000000000e-02 9.765625000000000000e-02 2.909935423709708591e-02 1.041230644435353625e-02
9.765625000000000000e-02 1.132812500000000000e-01 3.438111251016049558e-02 1.241857014449169669e-02
1.132812500000000000e-01 1.289062500000000000e-01 3.495862371825509546e-02 1.412309103328911186e-02
1.289062500000000000e-01 1.445312500000000000e-01 3.031424657336191653e-02 1.109354577452875343e-02
1.445312500000000000e-01 1.601562500000000000e-01 4.355384172796756409e-02 1.590669553578403714e-02
1.601562500000000000e-01 1.757812500000000000e-01 3.042113153400764769e-02 1.085968179588870861e-02
1.757812500000000000e-01 1.914062500000000000e-01 4.418433559317640202e-02 1.847510417095723709e-02
1.914062500000000000e-01 2.070312500000000000e-01 2.179207704024184108e-02 8.708876733919625537e-03
2.070312500000000000e-01 2.226562500000000000e-01 3.086152749491524738e-02 1.100519361087638585e-02
2.226562500000000000e-01 2.382812500000000000e-01 4.860241709295259893e-02 1.987962452005166691e-02
2.382812500000000000e-01 2.539062500000000000e-01 2.906306949978439136e-02 1.065846942505058702e-02
2.539062500000000000e-01 2.695312500000000000e-01 1.773128245582687376e-02 6.615373741632912981e-03
2.695312500000000000e-01 2.851562500000000000e-01 3.954825132173467317e-02 1.429630008244250385e-02
2.851562500000000000e-01 3.007812500000000000e-01 3.437056056624623879e-02 1.215939305458656541e-02
3.007812500000000000e-01 3.164062500000000000e-01 3.682834849745780792e-02 1.340037563154048740e-02
3.164062500000000000e-01 3.320312500000000000e-01 1.968972627306962708e-02 7.021518558370978824e-03
3.320312500000000000e-01 3.476562500000000000e-01 3.489393498800043292e-02 1.242893543951582684e-02
3.476562500000000000e-01 3.632812500000000000e-01 4.549563396587007202e-02 1.789637449348114445e-02
3.632812500000000000e-01 3.789062500000000000e-01 3.694588412984332881e-02 1.335005898754949155e-02
3.789062500000000000e-01 3.945312500000000000e-01 2.338511934984829899e-02 8.352594293366266687e-03
3.945312500000000000e-01 4.101562500000000000e-01 2.587617210672071844e-02 1.025285231159827649e-02
4.101562500000000000e-01 4.257812500000000000e-01 2.423711377040043899e-02 9.513383575633659051e-03
4.257812500000000000e-01 4.414062500000000000e-01 4.473518213835094015e-02 1.677056497667670648e-02
4.414062500000000000e-01 4.570312500000000000e-01 1.922603765259718947e-02 6.801833148978819917e-03
4.570312500000000000e-01 4.726562500000000000e-01 3.619366656929340342e-02 1.353742374561551012e-02
4.726562500000000000e-01 4.882812500000000000e-01 3.554728293550911411e-02 1.311146200377485450e-02
4.882812500000000000e-01 5.039062500000000000e-01 6.611546072723632761e-02 2.347242345431306901e-02
5.039062500000000000e-01 5.195312500000000000e-01 4.915583724490253659e-02 1.741873586831423765e-02
5.195312500000000000e-01 5.351562500000000000e-01 2.662431482487356491e-02 9.413672831812269770e-03
5.351562500000000000e-01 5.507812500000000000e-01 2.943538865848847191e-02 1.076402706998220472e-02
5.507812500000000000e-01 5.664062500000000000e-01 4.545696428128573330e-02 1.957001876422792552e-02
5.664062500000000000e-01 5.820312500000000000e-01 4.463730680287193719e-02 1.615791288890591065e-02
5.820312500000000000e-01 5.976562500000000000e-01 4.256896494213850690e-02 1.545124868281215827e-02
5.976562500000000000e-01 6.132812500000000000e-01 1.715002222704978957e-02 6.164647049292587035e-03
6.132812500000000000e-01 6.289062500000000000e-01 2.096730948330791794e-02 7.538391042608391830e-03
6.289062500000000000e-01 6.445312500000000000e-01 2.234600499366252643e-02 8.052502416251099138e-03
6.445312500000000000e-01 6.601562500000000000e-01 4.763271191576622099e-02 1.885634773241913129e-02
6.601562500000000000e-01 6.757812500000000000e-01 3.367798708256598827e-02 1.326461583935147071e-02
6.757812500000000000e-01 6.914062500000000000e-01 3.334642450992675311e-02 1.231491592314933568e-02
6.914062500000000000e-01 7.070312500000000000e-01 1.383642115134391115e-02 5.019787501535644125e-03
7.070312500000000000e-01 7.226562500000000000e-01 3.898300220794179149e-02 1.651441151226387682e-02
7.226562500000000000e-01 7.382812500000000000e-01 2.106228907702005840e-02 7.446643885495478343e-03
7.382812500000000000e-01 7.539062500000000000e-01 2.593054216248993904e-02 9.723126673474838735e-03
7.539062500000000000e-01 7.695312500000000000e-01 3.500125507350757004e-02 1.237482170782213536e-02
7.695312500000000000e-01 7.851562500000000000e-01 2.754698196424129608e-02 9.845449528697832950e-03
7.851562500000000000e-01 8.007812500000000000e-01 2.406393008017829183e-02 8.969584203748147758e-03
8.007812500000000000e-01 8.164062500000000000e-01 2.484978866120753083e-02 8.799005612056359088e-03
8.164062500000000000e-01 8.320312500000000000e-01 2.783996620779229450e-02 9.846556563374063778e-03
8.320312500000000000e-01 8.476562500000000000e-01 3.022979760269832797e-02 1.279312451553204534e-02
8.476562500000000000e-01 8.632812500000000000e-01 4.807050380095197889e-02 1.967040585189554561e-02
8.632812500000000000e-01 8.789062500000000000e-01 4.332230232166526390e-02 1.640193079986815988e-02
8.789062500000000000e-01 8.945312500000000000e-01 4.310388859021723612e-02 1.537179987424635609e-02
8.945312500000000000e-01 9.101562500000000000e-01 2.969655760752480667e-02 1.052806708117413372e-02
9.101562500000000000e-01 9.257812500000000000e-01 2.388537669234504224e-02 8.450357890264780653e-03
9.257812500000000000e-01 9.414062500000000000e-01 3.810320039318853408e-02 1.452449068360105178e-02
9.414062500000000000e-01 9.570312500000000000e-01 2.665432695638793661e-02 1.038876042849474178e-02
9.570312500000000000e-01 9.726562500000000000e-01 2.841205513720979764e-02 1.230141287388259244e-02
9.726562500000000000e-01 9.882812500000000000e-01 5.096451785198413686e-02 1.803235458970476809e-02
