0,0 ps,debug,,,Test Runner,Entering test runner setup phase.
1,0 ps,debug,,,Test Runner,Passed test runner setup phase entry gate.
2,0 ps,debug,,,Test Runner,Passed test runner setup phase exit gate.
3,0 ps,debug,,,Test Runner,Entering test suite setup phase.
4,0 ps,debug,,,Test Runner,Passed test suite setup phase entry gate.
5,0 ps,debug,,,Test Runner,Entering test case setup phase.
6,0 ps,info,,,Test Runner,Test case: Test strip
7,0 ps,debug,,,Test Runner,Entering test case setup phase.
8,0 ps,info,,,Test Runner,Test case: Test rstrip
9,0 ps,debug,,,Test Runner,Entering test case setup phase.
10,0 ps,info,,,Test Runner,Test case: Test lstrip
11,0 ps,debug,,,Test Runner,Entering test case setup phase.
12,0 ps,info,,,Test Runner,Test case: Test count
13,0 ps,debug,,,Test Runner,Entering test case setup phase.
14,0 ps,info,,,Test Runner,Test case: Test find
15,0 ps,debug,,,Test Runner,Entering test case setup phase.
16,0 ps,info,,,Test Runner,Test case: Test image
17,0 ps,debug,,,Test Runner,Entering test case setup phase.
18,0 ps,info,,,Test Runner,Test case: Test hex_image
19,0 ps,debug,,,Test Runner,Entering test case setup phase.
20,0 ps,info,,,Test Runner,Test case: Test replace
21,0 ps,debug,,,Test Runner,Entering test case setup phase.
22,0 ps,info,,,Test Runner,Test case: Test title
23,0 ps,debug,,,Test Runner,Entering test case setup phase.
24,0 ps,info,,,Test Runner,Test case: Test upper
25,0 ps,debug,,,Test Runner,Entering test case setup phase.
26,0 ps,info,,,Test Runner,Test case: Test lower
27,0 ps,debug,,,Test Runner,Entering test case setup phase.
28,0 ps,info,,,Test Runner,Test case: Test split
29,0 ps,debug,,,Test Runner,Entering test case setup phase.
30,0 ps,info,,,Test Runner,Test case: Test to_integer_string
31,0 ps,debug,,,Test Runner,Entering test case setup phase.
32,0 ps,info,,,Test Runner,Test case: Test to_nibble_string
33,0 ps,debug,,,Test Runner,Entering test suite cleanup phase.
34,0 ps,debug,,,Test Runner,Entering test runner cleanup phase.
35,0 ps,debug,,,Test Runner,Passed test runner cleanup phase entry gate.
36,0 ps,debug,,,Test Runner,Passed test runner cleanup phase exit gate.
37,0 ps,debug,,,Test Runner,Entering test runner exit phase.
