0,0 fs,debug,,,Test Runner,Entering test runner setup phase.
1,0 fs,debug,,,Test Runner,Passed test runner setup phase entry gate.
2,0 fs,debug,,,Test Runner,Passed test runner setup phase exit gate.
3,0 fs,debug,,,Test Runner,Entering test suite setup phase.
4,0 fs,debug,,,Test Runner,Passed test suite setup phase entry gate.
5,0 fs,debug,,,Test Runner,Entering test case setup phase.
6,0 fs,info,,,Test Runner,Test case: Test should pass on zero or one high bit
7,0 fs,debug,,,Test Runner,Entering test case setup phase.
8,0 fs,info,,,Test Runner,Test case: Test should fail on more than one high bit
9,0 fs,debug,,,Test Runner,Entering test case setup phase.
10,0 fs,info,,,Test Runner,Test case: Test should fail on unknowns
11,0 fs,debug,,,Test Runner,Entering test case setup phase.
12,0 fs,info,,,Test Runner,Test case: Test should be possible to use concurrently
13,81000000 fs,debug,,,Test Runner,Entering test case setup phase.
14,81000000 fs,info,,,Test Runner,Test case: Test should be possible to use concurrently with negative active clock edge
15,156000000 fs,debug,,,Test Runner,Entering test case setup phase.
16,156000000 fs,info,,,Test Runner,Test case: Test should be possible to use concurrently with custom checker
17,231000000 fs,debug,,,Test Runner,Entering test case setup phase.
18,231000000 fs,info,,,Test Runner,Test case: Test should pass on unknowns when not enabled
19,331000000 fs,debug,,,Test Runner,Entering test case setup phase.
20,331000000 fs,info,,,Test Runner,Test case: Test should handle reversed and or offset expressions
21,331000000 fs,debug,,,Test Runner,Entering test suite cleanup phase.
22,331000000 fs,debug,,,Test Runner,Entering test runner cleanup phase.
23,331000000 fs,debug,,,Test Runner,Passed test runner cleanup phase entry gate.
24,331000000 fs,debug,,,Test Runner,Passed test runner cleanup phase exit gate.
25,331000000 fs,debug,,,Test Runner,Entering test runner exit phase.
