000000001	4	root	1	000000050,000000051,000000053,000000052
000000002	2	root	1	000000026,000000027
000000003	1	root	1	
000000004	2	root	1	000000029,000000028
000000005	1	root	1	
000000006	1	root	1	
000000007	1	root	1	
000000008	1	root	1	
000000009	1	root	1	
000000010	2	root	1	000000039,000000040
000000011	1	root	1	
000000012	2	root	1	000000043,000000044
000000013	2	root	1	000000030,000000031
000000014	5	root	1	000000036,000000034,000000037,000000038,000000035
000000015	5	root	1	000000049,000000047,000000048,000000046,000000045
000000016	2	root	1	000000042,000000041
000000017	2	root	1	000000033,000000032
000000018	1	root	1	
000000019	1	root	1	
000000020	1	root	1	
000000021	1	root	1	
000000022	1	root	1	
000000023	1	root	1	
000000024	1	root	1	
000000025	1	root	1	
000000026	1	000000002	2	
000000027	1	000000002	2	
000000028	1	000000004	2	
000000029	1	000000004	2	
000000030	1	000000013	2	
000000031	1	000000013	2	
000000032	1	000000017	2	
000000033	1	000000017	2	
000000034	1	000000014	2	
000000035	1	000000014	2	
000000036	1	000000014	2	
000000037	1	000000014	2	
000000038	1	000000014	2	
000000039	1	000000010	2	
000000040	1	000000010	2	
000000041	1	000000016	2	
000000042	1	000000016	2	
000000043	1	000000012	2	
000000044	1	000000012	2	
000000045	1	000000015	2	
000000046	1	000000015	2	
000000047	1	000000015	2	
000000048	1	000000015	2	
000000049	1	000000015	2	
000000050	1	000000001	2	
000000051	1	000000001	2	
000000052	1	000000001	2	
000000053	1	000000001	2	
root	43		0	000000002,000000025,000000004,000000019,000000018,000000007,000000003,000000011,000000006,000000022,000000013,000000017,000000024,000000014,000000010,000000023,000000008,000000016,000000012,000000009,000000021,000000015,000000001,000000005,000000020
