0,0 fs,debug,,,Test Runner,Entering test runner setup phase.
1,0 fs,debug,,,Test Runner,Passed test runner setup phase entry gate.
2,0 fs,debug,,,Test Runner,Passed test runner setup phase exit gate.
3,0 fs,debug,,,Test Runner,Entering test suite setup phase.
4,0 fs,debug,,,Test Runner,Passed test suite setup phase entry gate.
5,0 fs,debug,,,Test Runner,Entering test case setup phase.
6,0 fs,info,,,Test Runner,Test case: Verify default checker basic functionality
7,0 fs,debug,,,Test Runner,Entering test case setup phase.
8,0 fs,info,,,Test Runner,Test case: Verify default check_passed and check_failed
9,0 fs,debug,,,Test Runner,Entering test case setup phase.
10,0 fs,info,,,Test Runner,Test case: Verify default checker initialization
11,0 fs,debug,,,Test Runner,Entering test case setup phase.
12,0 fs,info,,,Test Runner,Test case: Verify custom checker basic functionality
13,0 fs,debug,,,Test Runner,Entering test case setup phase.
14,0 fs,info,,,Test Runner,Test case: Verify check_passed and check_failed with custom checker
15,0 fs,debug,,,Test Runner,Entering test case setup phase.
16,0 fs,info,,,Test Runner,Test case: Verify custom checker initialization
17,0 fs,debug,,,Test Runner,Entering test case setup phase.
18,0 fs,info,,,Test Runner,Test case: Verify checker_stat_t functions and operators
19,0 fs,debug,,,Test Runner,Entering test case setup phase.
20,0 fs,info,,,Test Runner,Test case: Verify export of configuration
21,0 fs,debug,,,Test Runner,Entering test suite cleanup phase.
22,0 fs,debug,,,Test Runner,Entering test runner cleanup phase.
23,0 fs,debug,,,Test Runner,Passed test runner cleanup phase entry gate.
24,0 fs,debug,,,Test Runner,Passed test runner cleanup phase exit gate.
25,0 fs,debug,,,Test Runner,Entering test runner exit phase.
