{'duration': 280.52897959183673, 'track': '1', 'filesize': 11370354, 'genre': 'Electronic', 'title': 'A Brain In A Bottle', 'artist': 'Thom Yorke', 'audio_offset': 149068, 'year': '2014', 'album': "Tomorrow's Modern Boxes", 'track_total': None, 'bitrate': 320.0, 'samplerate': 44100}
         1079233 function calls (1079223 primitive calls) in 0.805 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.514    0.026    0.793    0.040 tinytag.py:215(_determine_duration)
   429660    0.119    0.000    0.119    0.000 {method 'seek' of '_io.BufferedReader' objects}
   214840    0.118    0.000    0.118    0.000 {method 'peek' of '_io.BufferedReader' objects}
   215060    0.029    0.000    0.029    0.000 {built-in method unpack}
   215194    0.013    0.000    0.013    0.000 {built-in method len}
        1    0.006    0.006    0.006    0.006 {built-in method compile}
      580    0.001    0.000    0.001    0.000 {method 'read' of '_io.BufferedReader' objects}
      220    0.001    0.000    0.003    0.000 tinytag.py:318(_parse_frame)
       20    0.001    0.000    0.798    0.040 tinytag.py:62(get)
      360    0.000    0.000    0.001    0.000 {built-in method decode}
      340    0.000    0.000    0.001    0.000 tinytag.py:352(_decode_string)
       20    0.000    0.000    0.003    0.000 tinytag.py:279(_parse_id3v2)
       20    0.000    0.000    0.000    0.000 {built-in method open}
       36    0.000    0.000    0.000    0.000 {built-in method stat}
        1    0.000    0.000    0.000    0.000 {built-in method dumps}
       20    0.000    0.000    0.000    0.000 tinytag.py:304(_parse_id3v1)
      240    0.000    0.000    0.000    0.000 tinytag.py:377(_calc_size)
       10    0.000    0.000    0.000    0.000 {built-in method __build_class__}
      240    0.000    0.000    0.001    0.000 tinytag.py:109(_set_field)
        1    0.000    0.000    0.805    0.805 tinytagperf.py:1(<module>)
      340    0.000    0.000    0.000    0.000 tinytag.py:144(_unpad)
        1    0.000    0.000    0.000    0.000 {built-in method replace}
       20    0.000    0.000    0.004    0.000 tinytag.py:273(_parse_tag)
       20    0.000    0.000    0.797    0.040 tinytag.py:97(load)
       80    0.000    0.000    0.000    0.000 {built-in method utf_16_decode}
        2    0.000    0.000    0.000    0.000 {built-in method loads}
      255    0.000    0.000    0.000    0.000 {built-in method getattr}
      205    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1621(get_data)
       20    0.000    0.000    0.000    0.000 genericpath.py:48(getsize)
        2    0.000    0.000    0.000    0.000 {built-in method listdir}
        4    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
       20    0.000    0.000    0.000    0.000 tinytag.py:35(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2016(find_spec)
       20    0.000    0.000    0.000    0.000 tinytag.py:55(has_all_tags)
       40    0.000    0.000    0.000    0.000 {method 'index' of 'bytes' objects}
        3    0.000    0.000    0.006    0.002 <frozen importlib._bootstrap>:1534(get_code)
       20    0.000    0.000    0.000    0.000 tinytag.py:369(_parse_track)
      140    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
       80    0.000    0.000    0.000    0.000 utf_16.py:15(decode)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2147(_find_spec)
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.FileIO' objects}
        1    0.000    0.000    0.000    0.000 tinytag.py:90(__str__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:99(_write_atomic)
      103    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 __init__.py:69(search_function)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:599(_validate_bytecode_header)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:52(<listcomp>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1019(init_module_attrs)
       20    0.000    0.000    0.000    0.000 tinytag.py:206(__init__)
      3/2    0.000    0.000    0.007    0.004 <frozen importlib._bootstrap>:2207(_find_and_load_unlocked)
      142    0.000    0.000    0.000    0.000 {built-in method setattr}
      100    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 tinytag.py:26(<module>)
      3/2    0.000    0.000    0.007    0.004 <frozen importlib._bootstrap>:2234(_find_and_load)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:50(_path_join)
      3/2    0.000    0.000    0.007    0.003 <frozen importlib._bootstrap>:1186(_load_unlocked)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:437(cache_from_source)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2061(_fill_cache)
       20    0.000    0.000    0.000    0.000 {built-in method max}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:666(_code_to_bytecode)
        2    0.000    0.000    0.000    0.000 __init__.py:42(normalize_encoding)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1853(_path_hooks)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1902(_get_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1979(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:274(_get_module_lock)
       20    0.000    0.000    0.000    0.000 {method 'tell' of '_io.BufferedReader' objects}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:217(release)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:739(__exit__)
       15    0.000    0.000    0.000    0.000 {built-in method hasattr}
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:68(_path_stat)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:518(_verbose_message)
        2    0.000    0.000    0.000    0.000 codecs.py:92(__new__)
        2    0.000    0.000    0.000    0.000 {built-in method __import__}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:192(acquire)
        1    0.000    0.000    0.000    0.000 utf_16.py:8(<module>)
       10    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:824(cached)
