{'artist': 'Thom Yorke', 'track': '1', 'samplerate': 44100, 'filesize': 11370354, 'track_total': None, 'bitrate': 320.0, 'duration': 0.026122448979591838, 'album': "Tomorrow's Modern Boxes", 'genre': 'Electronic', 'title': 'A Brain In A Bottle', 'audio_offset': 1472074, 'year': '2014'}
         73013 function calls (73003 primitive calls) in 0.116 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    13420    0.064    0.000    0.064    0.000 {method 'index' of 'bytes' objects}
       20    0.020    0.001    0.105    0.005 tinytag.py:215(_determine_duration)
    13640    0.016    0.000    0.016    0.000 {method 'peek' of '_io.BufferedReader' objects}
        1    0.005    0.005    0.005    0.005 {built-in method compile}
    13700    0.004    0.000    0.004    0.000 {method 'seek' of '_io.BufferedReader' objects}
    25614    0.002    0.000    0.002    0.000 {built-in method len}
      580    0.001    0.000    0.001    0.000 {method 'read' of '_io.BufferedReader' objects}
      220    0.001    0.000    0.003    0.000 tinytag.py:322(_parse_frame)
     1780    0.000    0.000    0.000    0.000 {built-in method max}
       20    0.000    0.000    0.110    0.005 tinytag.py:62(get)
      340    0.000    0.000    0.001    0.000 tinytag.py:356(_decode_string)
      360    0.000    0.000    0.001    0.000 {built-in method decode}
       20    0.000    0.000    0.003    0.000 tinytag.py:283(_parse_id3v2)
       20    0.000    0.000    0.000    0.000 {built-in method open}
       36    0.000    0.000    0.000    0.000 {built-in method stat}
      240    0.000    0.000    0.000    0.000 tinytag.py:381(_calc_size)
        1    0.000    0.000    0.000    0.000 {built-in method dumps}
       20    0.000    0.000    0.000    0.000 tinytag.py:308(_parse_id3v1)
       10    0.000    0.000    0.000    0.000 {built-in method __build_class__}
      240    0.000    0.000    0.001    0.000 tinytag.py:109(_set_field)
      440    0.000    0.000    0.000    0.000 {built-in method unpack}
      340    0.000    0.000    0.000    0.000 tinytag.py:144(_unpad)
        1    0.000    0.000    0.116    0.116 tinytagperf.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method replace}
       20    0.000    0.000    0.004    0.000 tinytag.py:277(_parse_tag)
       20    0.000    0.000    0.109    0.005 tinytag.py:97(load)
        2    0.000    0.000    0.000    0.000 {built-in method loads}
        2    0.000    0.000    0.000    0.000 {built-in method listdir}
       80    0.000    0.000    0.000    0.000 {built-in method utf_16_decode}
       80    0.000    0.000    0.000    0.000 utf_16.py:15(decode)
       20    0.000    0.000    0.000    0.000 tinytag.py:35(__init__)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1621(get_data)
      255    0.000    0.000    0.000    0.000 {built-in method getattr}
      205    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        3    0.000    0.000    0.006    0.002 <frozen importlib._bootstrap>:1534(get_code)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2016(find_spec)
