0,0 fs,debug,,,Test Runner,Entering test runner setup phase.
1,0 fs,debug,,,Test Runner,Passed test runner setup phase entry gate.
2,0 fs,debug,,,Test Runner,Passed test runner setup phase exit gate.
3,0 fs,debug,,,Test Runner,Entering test suite setup phase.
4,0 fs,debug,,,Test Runner,Passed test suite setup phase entry gate.
5,0 fs,debug,,,Test Runner,Entering test case setup phase.
6,0 fs,info,,,Test Runner,Test case: Test should fail on true and logic 1 inputs to sequential checks
7,0 fs,debug,,,Test Runner,Entering test case setup phase.
8,0 fs,info,,,Test Runner,Test case: Test should pass on false and logic 0 inputs to sequential checks
9,0 fs,debug,,,Test Runner,Entering test case setup phase.
10,0 fs,info,,,Test Runner,Test case: Test should be possible to use concurrently
11,31000000 fs,debug,,,Test Runner,Entering test case setup phase.
12,31000000 fs,info,,,Test Runner,Test case: Test should be possible to use concurrently with negative active clock edge
13,56000000 fs,debug,,,Test Runner,Entering test case setup phase.
14,56000000 fs,info,,,Test Runner,Test case: Test should be possible to use concurrently with custom checker
15,81000000 fs,debug,,,Test Runner,Entering test case setup phase.
16,81000000 fs,info,,,Test Runner,Test case: Test should pass on weak low but fail on other meta values
17,191000000 fs,debug,,,Test Runner,Entering test case setup phase.
18,191000000 fs,info,,,Test Runner,Test case: Test should pass on logic high inputs when not enabled
19,261000000 fs,debug,,,Test Runner,Entering test suite cleanup phase.
20,261000000 fs,debug,,,Test Runner,Entering test runner cleanup phase.
21,261000000 fs,debug,,,Test Runner,Passed test runner cleanup phase entry gate.
22,261000000 fs,debug,,,Test Runner,Passed test runner cleanup phase exit gate.
23,261000000 fs,debug,,,Test Runner,Entering test runner exit phase.
