projid	Rank	Confidence	Discordance
2525608	7	0.894058384	Discordant
4127190	61	0.51882293	Discordant
5498462	12	0.840962193	Discordant
8109170	95	0.334983357	Concordant
8637647	31	0.706127517	Discordant
9032080	33	0.702107362	Discordant
14184286	100	0.311950251	Concordant
15218541	23	0.750767488	Discordant
17929065	59	0.524512452	Discordant
24141372	105	0.300718689	Concordant
24219409	70	0.489019704	Concordant
24310553	4	0.938099778	Discordant
26498416	53	0.54194648	Discordant
27313862	6	0.897287513	Discordant
30755009	44	0.630381835	Discordant
31726180	120	0.204261358	Concordant
31728786	122	0.186078782	Concordant
36492755	114	0.247420573	Concordant
37178462	89	0.371817606	Concordant
37251992	17	0.793411492	Discordant
39989287	5	0.921124275	Discordant
40071481	48	0.603246135	Discordant
47067421	62	0.517570219	Discordant
47236602	91	0.368675429	Concordant
50101109	83	0.415879863	Concordant
50101659	41	0.634549443	Discordant
50106578	45	0.629545146	Discordant
50108174	63	0.517344408	Discordant
50108336	65	0.515612866	Discordant
50197261	11	0.849383162	Discordant
50300084	110	0.282120999	Concordant
50301387	27	0.719220172	Discordant
50301549	1	0.971920089	Discordant
50400835	26	0.722802138	Discordant
50401976	15	0.824072569	Discordant
50404163	50	0.573220681	Discordant
50408941	40	0.635674245	Discordant
50409820	14	0.833270022	Discordant
51826377	51	0.56684613	Discordant
54458919	28	0.718322855	Discordant
61029627	56	0.535438309	Discordant
61142759	13	0.836283307	Discordant
61490006	82	0.418076846	Concordant
63874408	25	0.725548408	Discordant
64216968	16	0.823951675	Discordant
67628490	60	0.519193807	Discordant
68914513	58	0.529276267	Discordant
70883578	55	0.535473278	Discordant
72560222	8	0.872496858	Discordant
73549281	88	0.382990971	Concordant
77239958	117	0.234904298	Concordant
80790863	71	0.484366057	Concordant
81455345	72	0.472092378	Concordant
82527318	9	0.868416162	Discordant
83034844	102	0.308899039	Concordant
84732827	43	0.631270879	Discordant
91921829	67	0.500154494	Discordant
92393245	79	0.433656053	Concordant
95330358	54	0.538274108	Discordant
95453354	3	0.938691819	Discordant
95491648	107	0.295204428	Concordant
10100862	46	0.624446159	Discordant
10202345	118	0.227965304	Concordant
10205244	24	0.737136074	Discordant
10291856	52	0.545281815	Discordant
10300914	78	0.434761891	Concordant
10315029	81	0.422961054	Concordant
10394182	99	0.313653817	Concordant
10417638	123	0.181272119	Concordant
10473384	75	0.456960171	Concordant
10481686	34	0.694707383	Discordant
10490993	126	0.126501386	Concordant
10536568	39	0.637014236	Discordant
10537609	86	0.394441554	Concordant
10577337	84	0.412773861	Concordant
10606903	98	0.315633304	Concordant
10660639	129	0.053455707	Concordant
10976490	116	0.242458839	Concordant
11072071	49	0.598742912	Discordant
11118510	96	0.32646989	Concordant
11166252	113	0.248161885	Concordant
11216503	85	0.398921622	Concordant
11349119	68	0.496616995	Concordant
11353057	112	0.258265333	Concordant
11389397	111	0.267639911	Concordant
15113169	80	0.430104234	Concordant
15196848	22	0.759585037	Discordant
15797073	20	0.775183615	Discordant
15844425	35	0.677719202	Discordant
20102505	37	0.656607904	Discordant
20105242	38	0.651718633	Discordant
20128523	121	0.193269829	Concordant
20149910	76	0.454403615	Concordant
20153984	74	0.462869228	Concordant
20177982	87	0.394130291	Concordant
20205705	124	0.162121331	Concordant
20225051	77	0.445475284	Concordant
20232186	57	0.532632045	Discordant
20236838	109	0.287469025	Concordant
20254164	69	0.490194572	Concordant
20254588	10	0.859237031	Discordant
20261613	103	0.308425279	Concordant
20267411	42	0.631568133	Discordant
20327084	104	0.30330382	Concordant
20339740	94	0.360558037	Concordant
20521752	128	0.087185905	Concordant
20584923	36	0.659365339	Discordant
20610726	32	0.704273707	Discordant
20682204	18	0.778756269	Discordant
20730959	92	0.365115292	Concordant
20956867	97	0.318841305	Concordant
20963578	125	0.15422181	Concordant
20993308	30	0.70635807	Discordant
20996621	106	0.299195005	Concordant
21001933	93	0.363259543	Concordant
21108911	47	0.617211267	Discordant
21117192	127	0.126094252	Concordant
21120287	90	0.370592944	Concordant
21123050	101	0.311397252	Concordant
21131352	119	0.21471405	Concordant
21142003	2	0.939786915	Discordant
21155774	108	0.288681568	Concordant
21157370	29	0.707566132	Discordant
21174303	73	0.466523663	Concordant
21181988	64	0.51676893	Discordant
21274866	115	0.24327419	Concordant
21411297	19	0.775461438	Discordant
21412626	21	0.760963922	Discordant
31908032	66	0.503079076	Discordant
