0,0 fs,debug,,,Test Runner,Entering test runner setup phase.
1,0 fs,debug,,,Test Runner,Passed test runner setup phase entry gate.
2,0 fs,debug,,,Test Runner,Passed test runner setup phase exit gate.
3,0 fs,debug,,,Test Runner,Entering test suite setup phase.
4,0 fs,debug,,,Test Runner,Passed test suite setup phase entry gate.
5,0 fs,debug,,,Test Runner,Entering test case setup phase.
6,0 fs,info,,,Test Runner,Test case: Test should handle comparsion of vectors longer than 32 bits
7,0 fs,debug,,,Test Runner,Entering test case setup phase.
8,0 fs,info,,,Test Runner,Test case: Test print full integer vector representation when check fails on comparison with vector too short to contain the integer
9,0 fs,debug,,,Test Runner,Entering test case setup phase.
10,0 fs,info,,,Test Runner,Test case: Test should pass on unsigned equal unsigned
11,0 fs,debug,,,Test Runner,Entering test case setup phase.
12,0 fs,info,,,Test Runner,Test case: Test should fail on unsigned not equal unsigned
13,0 fs,debug,,,Test Runner,Entering test case setup phase.
14,0 fs,info,,,Test Runner,Test case: Test should pass on unsigned equal natural
15,0 fs,debug,,,Test Runner,Entering test case setup phase.
16,0 fs,info,,,Test Runner,Test case: Test should fail on unsigned not equal natural
17,0 fs,debug,,,Test Runner,Entering test case setup phase.
18,0 fs,info,,,Test Runner,Test case: Test should pass on natural equal unsigned
19,0 fs,debug,,,Test Runner,Entering test case setup phase.
20,0 fs,info,,,Test Runner,Test case: Test should fail on natural not equal unsigned
21,0 fs,debug,,,Test Runner,Entering test case setup phase.
22,0 fs,info,,,Test Runner,Test case: Test should pass on unsigned equal std_logic_vector
23,0 fs,debug,,,Test Runner,Entering test case setup phase.
24,0 fs,info,,,Test Runner,Test case: Test should fail on unsigned not equal std_logic_vector
25,0 fs,debug,,,Test Runner,Entering test case setup phase.
26,0 fs,info,,,Test Runner,Test case: Test should pass on std_logic_vector equal unsigned
27,0 fs,debug,,,Test Runner,Entering test case setup phase.
28,0 fs,info,,,Test Runner,Test case: Test should fail on std_logic_vector not equal unsigned
29,0 fs,debug,,,Test Runner,Entering test case setup phase.
30,0 fs,info,,,Test Runner,Test case: Test should pass on std_logic_vector equal std_logic_vector
31,0 fs,debug,,,Test Runner,Entering test case setup phase.
32,0 fs,info,,,Test Runner,Test case: Test should fail on std_logic_vector not equal std_logic_vector
33,0 fs,debug,,,Test Runner,Entering test case setup phase.
34,0 fs,info,,,Test Runner,Test case: Test should pass on signed equal signed
35,0 fs,debug,,,Test Runner,Entering test case setup phase.
36,0 fs,info,,,Test Runner,Test case: Test should fail on signed not equal signed
37,0 fs,debug,,,Test Runner,Entering test case setup phase.
38,0 fs,info,,,Test Runner,Test case: Test should pass on signed equal integer
39,0 fs,debug,,,Test Runner,Entering test case setup phase.
40,0 fs,info,,,Test Runner,Test case: Test should fail on signed not equal integer
41,0 fs,debug,,,Test Runner,Entering test case setup phase.
42,0 fs,info,,,Test Runner,Test case: Test should pass on integer equal signed
43,0 fs,debug,,,Test Runner,Entering test case setup phase.
44,0 fs,info,,,Test Runner,Test case: Test should fail on integer not equal signed
45,0 fs,debug,,,Test Runner,Entering test case setup phase.
46,0 fs,info,,,Test Runner,Test case: Test should pass on integer equal integer
47,0 fs,debug,,,Test Runner,Entering test case setup phase.
48,0 fs,info,,,Test Runner,Test case: Test should fail on integer not equal integer
49,0 fs,debug,,,Test Runner,Entering test case setup phase.
50,0 fs,info,,,Test Runner,Test case: Test should pass on std_logic equal std_logic
51,0 fs,debug,,,Test Runner,Entering test case setup phase.
52,0 fs,info,,,Test Runner,Test case: Test should fail on std_logic not equal std_logic
53,0 fs,debug,,,Test Runner,Entering test case setup phase.
54,0 fs,info,,,Test Runner,Test case: Test should pass on std_logic equal boolean
55,0 fs,debug,,,Test Runner,Entering test case setup phase.
56,0 fs,info,,,Test Runner,Test case: Test should fail on std_logic not equal boolean
57,0 fs,debug,,,Test Runner,Entering test case setup phase.
58,0 fs,info,,,Test Runner,Test case: Test should pass on boolean equal std_logic
59,0 fs,debug,,,Test Runner,Entering test case setup phase.
60,0 fs,info,,,Test Runner,Test case: Test should fail on boolean not equal std_logic
61,0 fs,debug,,,Test Runner,Entering test case setup phase.
62,0 fs,info,,,Test Runner,Test case: Test should pass on boolean equal boolean
63,0 fs,debug,,,Test Runner,Entering test case setup phase.
64,0 fs,info,,,Test Runner,Test case: Test should fail on boolean not equal boolean
65,0 fs,debug,,,Test Runner,Entering test case setup phase.
66,0 fs,info,,,Test Runner,Test case: Test should pass on natural equal natural
67,0 fs,debug,,,Test Runner,Entering test case setup phase.
68,0 fs,info,,,Test Runner,Test case: Test should fail on natural not equal natural
69,0 fs,debug,,,Test Runner,Entering test suite cleanup phase.
70,0 fs,debug,,,Test Runner,Entering test runner cleanup phase.
71,0 fs,debug,,,Test Runner,Passed test runner cleanup phase entry gate.
72,0 fs,debug,,,Test Runner,Passed test runner cleanup phase exit gate.
73,0 fs,debug,,,Test Runner,Entering test runner exit phase.
