0,0 fs,debug,,,Test Runner,Entering test runner setup phase.
1,0 fs,debug,,,Test Runner,Passed test runner setup phase entry gate.
2,0 fs,debug,,,Test Runner,Passed test runner setup phase exit gate.
3,0 fs,debug,,,Test Runner,Entering test suite setup phase.
4,0 fs,debug,,,Test Runner,Passed test suite setup phase entry gate.
5,0 fs,debug,,,Test Runner,Entering test case setup phase.
6,0 fs,info,,,Test Runner,Test case: Test that a true relation does not generate an error
7,0 fs,debug,,,Test Runner,Entering test case setup phase.
8,0 fs,info,,,Test Runner,Test case: Test that generated message is combined with a custom message
9,0 fs,debug,,,Test Runner,Entering test case setup phase.
10,0 fs,info,,,Test Runner,Test case: Test that all pre VHDL 2008 relational operators are supported
11,0 fs,debug,,,Test Runner,Entering test case setup phase.
12,0 fs,info,,,Test Runner,Test case: Test that all matching relational operators are supported
13,0 fs,debug,,,Test Runner,Entering test case setup phase.
14,0 fs,info,,,Test Runner,Test case: Test that a generated message can contain string containing operands
15,0 fs,debug,,,Test Runner,Entering test case setup phase.
16,0 fs,info,,,Test Runner,Test case: Test that custom types can be used
17,0 fs,debug,,,Test Runner,Entering test suite cleanup phase.
18,0 fs,debug,,,Test Runner,Entering test runner cleanup phase.
19,0 fs,debug,,,Test Runner,Passed test runner cleanup phase entry gate.
20,0 fs,debug,,,Test Runner,Passed test runner cleanup phase exit gate.
21,0 fs,debug,,,Test Runner,Entering test runner exit phase.
